Freq_Hz,N=4,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16
128509.1318965405,51.0017+58.6461j,91.5243+81.0256j,172.272+110.026j,223.579+157.329j,262.274+219.489j,350.659+286.935j,416.322+352.181j,520.119+427.197j,622.49+512.452j,744.393+597.85j,843.956+704.39j,1002.22+803.474j,1151.56+916.747j
129489.6389217529,51.281+58.6872j,91.8043+81.6084j,172.55+110.61j,223.999+157.913j,263.018+220.188j,352.005+287.748j,417.66+353.024j,521.456+428.146j,623.977+513.411j,746.098+598.892j,846.004+705.488j,1004.4+804.713j,1154.03+918.117j
130477.6270808914,51.563+58.7286j,92.0869+82.1962j,172.831+111.2j,224.421+158.503j,263.766+220.892j,353.36+288.569j,419.008+353.875j,522.804+429.103j,625.474+514.379j,747.816+599.943j,848.067+706.596j,1006.59+805.964j,1156.51+919.499j
131473.153453981,51.8481+58.7707j,92.3727+82.7901j,173.115+111.795j,224.849+159.098j,264.524+221.603j,354.731+289.397j,420.371+354.734j,524.167+430.071j,626.989+515.357j,749.553+601.005j,850.154+707.715j,1008.8+807.227j,1159.02+920.895j
132476.2755565583,52.1335+58.8126j,92.6588+83.3859j,173.399+112.392j,225.277+159.695j,265.283+222.317j,356.105+290.228j,421.737+355.596j,525.533+431.041j,628.508+516.337j,751.295+602.069j,852.245+708.837j,1011.02+808.493j,1161.54+922.323j
133487.0513429962,52.4224+58.8552j,92.948+83.9876j,173.686+112.995j,225.71+160.298j,266.051+223.038j,357.494+291.068j,423.117+356.467j,526.913+432.02j,630.042+517.328j,753.054+603.145j,854.358+709.971j,1013.27+809.773j,1164.08+923.772j
134505.5392098512,52.7131+58.8979j,93.2399+84.5939j,173.976+113.603j,226.146+160.906j,266.824+223.764j,358.893+291.914j,424.509+357.345j,528.305+433.008j,631.589+518.326j,754.829+604.229j,856.489+711.114j,1015.53+811.063j,1166.64+925.233j
135531.7979992373,53.0055+58.941j,93.533+85.2038j,174.267+114.214j,226.585+161.517j,267.601+224.495j,360.269+292.765j,425.907+358.227j,529.704+434.001j,633.143+519.33j,756.611+605.319j,858.629+712.263j,1017.8+812.36j,1169.22+926.701j
136565.8870022265,53.301+58.9842j,93.8291+85.8193j,174.561+114.831j,227.028+162.134j,268.387+225.232j,361.055+293.624j,427.321+359.118j,531.117+435.004j,634.714+520.343j,758.413+606.42j,860.793+713.423j,1020.1+813.669j,1171.82+928.183j
137607.8659622731,53.5979+59.0278j,94.1263+86.4382j,174.857+115.451j,227.474+162.754j,269.176+225.973j,361.846+294.487j,428.741+360.013j,532.537+436.012j,636.292+521.362j,760.223+607.526j,862.967+714.589j,1022.41+814.985j,1174.44+929.674j
138657.7950786655,53.8978+59.0719j,94.427+87.0636j,175.155+116.078j,227.923+163.381j,269.973+226.723j,362.644+295.36j,430.174+360.919j,533.97+437.03j,637.885+522.391j,762.05+608.644j,865.161+715.768j,1024.74+816.316j,1177.08+931.18j
139715.7350100044,54.1993+59.1161j,94.7294+87.6919j,175.455+116.708j,228.375+164.011j,270.775+227.475j,363.447+296.237j,431.617+361.828j,535.413+438.053j,639.489+523.425j,763.889+609.767j,867.37+716.951j,1027.08+817.651j,1179.74+932.692j
140781.7468777081,54.5038+59.1609j,95.0344+88.3268j,175.758+117.344j,228.832+164.647j,271.584+228.236j,364.258+297.123j,433.073+362.747j,536.869+439.087j,641.107+524.471j,765.744+610.902j,869.598+718.148j,1029.45+819.002j,1182.42+934.222j
141855.8922695422,54.8105+59.206j,95.342+88.9661j,176.064+117.985j,229.292+165.288j,272.4+229.002j,365.075+298.015j,434.541+363.671j,538.337+440.128j,642.738+525.523j,767.615+612.045j,871.845+719.352j,1031.84+820.361j,1185.12+935.761j
142938.2332431784,55.1194+59.2515j,95.6516+89.61j,176.371+118.631j,229.755+165.934j,273.22+229.774j,365.897+298.913j,436.017+364.604j,539.813+441.177j,644.38+526.583j,769.498+613.196j,874.106+720.566j,1034.24+821.731j,1187.84+937.312j
144028.8323297804,55.4302+59.297j,95.9629+90.2572j,176.68+119.279j,230.221+166.582j,274.046+230.549j,366.724+299.817j,437.503+365.54j,541.299+442.231j,646.031+527.649j,771.391+614.353j,876.38+721.785j,1036.65+823.108j,1190.58+938.87j
145127.7525376154,55.7445+59.3434j,96.2783+90.9127j,176.993+119.936j,230.693+167.239j,274.881+231.334j,367.561+300.731j,439.006+366.489j,542.802+443.299j,647.701+528.728j,773.307+615.525j,878.681+723.021j,1039.1+824.501j,1193.35+940.448j
146235.0573556962,56.0607+59.3897j,96.5951+91.5718j,177.308+120.597j,231.167+167.9j,275.722+232.124j,368.404+301.651j,440.519+367.443j,544.316+444.373j,649.383+529.813j,775.236+616.704j,880.997+724.263j,1041.56+825.904j,1196.14+942.036j
147350.8107574468,56.3776+59.4364j,96.913+92.2334j,177.624+121.26j,231.643+168.563j,276.566+232.916j,369.248+302.574j,442.037+368.4j,545.833+445.45j,651.069+530.902j,777.17+617.886j,883.32+725.509j,1044.02+827.311j,1198.93+943.629j
148475.0772044004,56.6995+59.4836j,97.2354+92.9043j,177.944+121.932j,232.125+169.235j,277.421+233.72j,370.105+303.51j,443.576+369.371j,547.372+446.543j,652.78+532.006j,779.132+619.085j,885.676+726.773j,1046.52+828.737j,1201.77+945.245j
149607.9216499225,57.0228+59.5311j,97.5596+93.5775j,178.266+122.607j,232.61+169.91j,278.28+234.526j,370.966+304.45j,445.121+370.345j,548.918+447.639j,654.498+533.115j,781.102+620.289j,888.043+728.042j,1049.04+830.17j,1204.61+946.867j
150749.4095429637,57.348+59.579j,97.8855+94.2568j,178.589+123.288j,233.098+170.591j,279.145+235.34j,371.832+305.397j,446.677+371.328j,550.473+448.745j,656.227+534.232j,783.085+621.503j,890.424+729.322j,1051.57+831.613j,1207.48+948.501j
151899.6068318418,57.6766+59.6271j,98.215+94.9412j,178.917+123.974j,233.591+171.277j,280.019+236.16j,372.707+306.353j,448.249+372.319j,552.045+449.86j,657.974+535.359j,785.089+622.727j,892.83+730.612j,1054.12+833.07j,1210.37+950.15j
153058.5799680507,58.0066+59.6757j,98.5457+95.6292j,179.245+124.664j,234.086+171.967j,280.896+236.984j,373.586+307.313j,449.827+373.314j,553.623+450.98j,659.728+536.492j,787.101+623.957j,895.247+731.909j,1056.69+834.533j,1213.28+951.806j
154226.3959101001,58.3403+59.7248j,98.8801+96.3252j,179.577+125.361j,234.587+172.664j,281.783+237.818j,374.474+308.284j,451.424+374.321j,555.22+452.114j,661.502+537.736j,789.135+625.201j,897.69+733.219j,1059.28+836.013j,1216.22+953.482j
155403.1221273835,58.6768+59.7742j,99.217+97.0255j,179.912+126.063j,235.091+173.366j,282.676+238.657j,375.369+309.261j,453.031+375.334j,556.827+453.254j,663.289+538.988j,791.185+626.453j,900.151+734.539j,1061.89+837.502j,1219.18+955.169j
156588.8266040779,59.0142+59.8237j,99.5554+97.7292j,180.248+126.768j,235.597+174.071j,283.573+239.5j,376.268+310.243j,454.645+376.353j,558.441+454.4j,665.083+540.245j,793.242+627.71j,902.622+735.865j,1064.52+838.999j,1222.16+956.863j
157783.5778430689,59.356+59.8737j,99.8981+98.442j,180.588+127.483j,236.11+174.786j,284.483+240.354j,377.179+311.238j,456.281+377.385j,560.077+455.561j,666.901+541.52j,795.327+628.985j,905.126+737.209j,1067.18+840.515j,1225.17+958.58j
158987.4448699104,59.6996+59.9245j,100.242+99.1583j,180.93+128.201j,236.625+175.504j,285.396+241.212j,378.093+312.237j,457.924+378.421j,561.72+456.728j,668.727+542.8j,797.421+630.266j,907.641+738.558j,1069.85+842.038j,1228.2+960.304j
160200.4972368116,60.0453+59.9751j,100.589+99.8791j,181.275+128.923j,237.144+176.226j,286.315+242.075j,379.015+313.243j,459.578+379.464j,563.374+457.901j,670.566+544.089j,799.53+631.554j,910.174+739.917j,1072.54+843.572j,1231.24+962.04j
161422.805026655,60.3942+60.0266j,100.939+100.606j,181.622+129.652j,237.667+176.955j,287.243+242.947j,379.943+314.258j,461.247+380.517j,565.043+459.086j,672.42+545.39j,801.657+632.854j,912.727+741.287j,1075.25+845.118j,1234.32+963.792j
162654.4388570473,60.7454+60.0783j,101.291+101.338j,181.971+130.386j,238.194+177.689j,288.175+243.823j,380.878+315.279j,462.925+381.576j,566.721+460.278j,674.285+546.697j,803.796+634.162j,915.297+742.666j,1077.98+846.674j,1237.41+965.554j
163895.4698843964,61.1+60.1303j,101.646+102.078j,182.325+131.127j,238.726+178.43j,289.118+244.709j,381.823+316.311j,464.622+382.646j,568.418+461.482j,676.171+548.019j,805.959+635.484j,917.894+744.06j,1080.74+848.247j,1240.54+967.335j
165145.9698080244,61.4562+60.1826j,102.003+102.821j,182.679+131.871j,239.26+179.174j,290.066+245.599j,382.772+317.347j,466.327+383.721j,570.123+462.692j,678.066+549.347j,808.132+636.812j,920.503+745.459j,1083.51+849.827j,1243.67+969.123j
166406.0108743095,61.8165+60.2358j,102.364+103.571j,183.038+132.624j,239.8+179.927j,291.023+246.498j,383.731+318.395j,468.049+384.807j,571.845+463.914j,679.98+550.689j,810.328+638.154j,923.141+746.874j,1086.31+851.424j,1246.85+970.931j
167675.665880859,62.1788+60.2888j,102.727+104.327j,183.398+133.381j,240.344+180.684j,291.986+247.403j,384.695+319.448j,469.782+385.9j,573.578+465.144j,681.906+552.039j,812.536+639.504j,925.793+748.297j,1089.12+853.03j,1250.04+972.749j
168955.0081807175,62.5441+60.3424j,103.094+105.088j,183.762+134.144j,240.891+181.447j,292.957+248.315j,385.668+320.511j,471.529+387.002j,575.325+466.385j,683.848+553.401j,814.763+640.866j,928.468+749.732j,1091.96+854.65j,1253.26+974.584j
170244.111686602,62.9116+60.3964j,103.462+105.855j,184.128+134.912j,241.443+182.215j,293.935+249.233j,386.647+321.581j,473.288+388.111j,577.084+467.633j,685.803+554.771j,817.005+642.236j,931.16+751.176j,1094.82+856.28j,1256.5+976.429j
171543.0508751738,63.2821+60.4511j,103.833+106.627j,184.497+135.686j,241.999+182.989j,294.92+250.159j,387.634+322.347j,475.059+389.229j,578.855+468.891j,687.771+556.152j,819.263+643.617j,933.871+752.632j,1097.7+857.922j,1259.76+978.289j
172851.9007913403,63.6559+60.5059j,104.208+107.406j,184.869+136.467j,242.559+183.77j,295.913+251.092j,388.629+322.71j,476.846+390.357j,580.643+470.16j,689.758+557.545j,821.541+645.01j,936.608+754.1j,1100.61+859.58j,1263.05+980.165j
174170.7370525927,64.032+60.5612j,104.585+108.19j,185.243+137.252j,243.123+184.556j,296.912+252.031j,389.63+323.075j,478.645+391.49j,582.441+471.435j,691.756+558.945j,823.833+646.41j,939.361+755.576j,1103.53+861.245j,1266.37+982.051j
175499.6358533718,64.4117+60.6168j,104.965+108.981j,185.621+138.046j,243.692+185.349j,297.921+252.979j,390.641+323.444j,480.46+392.635j,584.256+472.724j,693.775+560.36j,826.148+647.825j,942.14+757.067j,1106.48+862.929j,1269.71+983.958j
176838.6739694722,64.7932+60.6731j,105.348+109.777j,186.001+138.844j,244.265+186.146j,298.936+253.932j,391.657+323.815j,482.286+393.787j,586.083+474.021j,695.804+561.783j,828.476+649.248j,944.936+758.567j,1109.45+864.622j,1273.08+985.874j
178187.9287624771,65.1777+60.7295j,105.734+110.579j,186.384+139.647j,244.842+186.95j,299.959+254.893j,392.682+324.188j,484.126+394.948j,587.923+475.327j,697.849+563.217j,830.821+650.682j,947.752+760.079j,1112.44+866.328j,1276.46+987.806j
179547.4781842276,65.5667+60.7867j,106.123+111.389j,186.771+140.46j,245.425+187.763j,300.992+255.864j,393.717+324.566j,485.986+396.121j,589.782+476.647j,699.916+564.666j,833.191+652.13j,950.599+761.606j,1115.46+868.051j,1279.89+989.757j
180917.4007813277,65.9575+60.8441j,106.515+112.204j,187.16+141.277j,246.011+188.58j,302.031+256.84j,394.758+324.946j,487.855+397.3j,591.651+477.975j,701.993+566.123j,835.574+653.587j,953.46+763.142j,1118.5+869.785j,1283.33+991.72j
182297.7756996804,66.3513+60.9018j,106.91+113.026j,187.552+142.1j,246.602+189.403j,303.078+257.824j,395.807+325.328j,489.739+398.489j,593.535+479.312j,704.088+567.591j,837.976+655.055j,956.345+764.689j,1121.57+871.531j,1286.8+993.697j
183688.6826890609,66.7477+60.9601j,107.307+113.261j,187.947+142.927j,247.197+190.23j,304.132+258.814j,396.861+325.713j,491.634+399.684j,595.43+480.657j,706.194+569.067j,840.391+656.532j,959.245+766.245j,1124.65+873.287j,1290.3+995.686j
185090.2021077247,67.1482+61.0188j,107.708+113.32j,188.345+143.764j,247.797+191.067j,305.196+259.814j,397.928+326.102j,493.55+400.892j,597.346+482.017j,708.323+570.56j,842.832+658.024j,962.178+767.819j,1127.76+875.064j,1293.82+997.697j
186502.4149270491,67.5509+61.0784j,108.112+113.379j,188.746+144.606j,248.401+191.909j,306.267+260.82j,399.001+326.493j,495.477+402.108j,599.273+483.385j,710.464+572.061j,845.289+659.526j,965.128+769.402j,1130.89+876.85j,1297.37+999.72j
187925.4027362132,67.9573+61.1377j,108.52+113.439j,189.15+145.454j,249.011+192.758j,307.347+261.834j,400.082+326.887j,497.419+403.333j,601.216+484.763j,712.623+573.574j,847.765+661.039j,968.102+770.997j,1134.05+878.65j,1300.95+1001.76j
189359.2477469092,68.3666+61.1981j,108.93+113.499j,189.558+146.31j,249.625+193.613j,308.436+262.857j,401.173+327.285j,499.379+404.568j,603.174+486.154j,714.801+575.101j,850.262+662.566j,971.101+772.606j,1137.23+880.466j,1304.56+1003.81j
190804.0327980933,68.7789+61.2587j,109.343+113.56j,189.968+147.171j,250.243+194.474j,309.531+263.886j,402.27+327.685j,501.348+405.811j,605.145+487.552j,716.99+576.636j,852.773+664.101j,974.116+774.224j,1140.44+882.293j,1308.19+1005.88j
192259.8413607715,69.1935+61.3198j,109.759+113.621j,190.381+148.038j,250.865+195.341j,310.634+264.922j,403.375+328.089j,503.333+407.063j,607.129+488.961j,719.196+578.182j,855.303+665.647j,977.154+775.854j,1143.66+884.132j,1311.85+1007.97j
193726.7575428232,69.6123+61.3811j,110.178+113.682j,190.798+148.913j,251.493+196.216j,311.747+265.968j,404.49+328.495j,505.335+408.326j,609.131+490.383j,721.421+579.743j,857.855+667.208j,980.219+777.499j,1146.92+885.989j,1315.53+1010.07j
195204.8660938581,70.0339+61.4432j,110.601+113.744j,191.218+149.794j,252.126+197.097j,312.868+267.021j,405.613+328.905j,507.353+409.598j,611.149+491.814j,723.664+581.314j,860.427+668.779j,983.308+779.156j,1150.2+887.859j,1319.25+1012.18j
196694.2524101142,70.4596+61.5057j,111.028+113.807j,191.641+150.683j,252.764+197.986j,313.999+268.084j,406.746+329.318j,509.387+410.882j,613.184+493.259j,725.925+582.9j,863.021+670.365j,986.423+780.827j,1153.51+889.745j,1323+1014.32j
198195.0025393913,70.8881+61.5687j,111.457+113.87j,192.068+151.579j,253.407+198.882j,315.138+269.153j,407.887+329.734j,511.438+412.174j,615.234+494.714j,728.203+584.497j,865.633+671.961j,989.561+782.51j,1156.84+891.645j,1326.77+1016.47j
199707.2031860212,71.3199+61.6322j,111.89+113.933j,192.498+152.48j,254.054+199.783j,316.286+270.231j,409.036+330.153j,513.502+413.476j,617.298+496.178j,730.498+586.105j,868.265+673.57j,992.721+784.272j,1160.19+893.558j,1330.58+1018.64j
201230.9417158795,71.7542+61.6959j,112.325+113.997j,192.93+153.388j,254.705+200.691j,317.44+271.316j,410.193+330.575j,515.579+414.787j,619.375+497.654j,732.807+587.724j,870.912+675.188j,995.901+786.054j,1163.57+895.484j,1334.4+1020.82j
202766.3061614301,72.1927+61.7602j,112.764+114.061j,193.366+154.304j,255.363+201.607j,318.605+272.411j,411.36+331.001j,517.675+416.109j,621.471+499.141j,735.136+589.357j,873.585+676.822j,999.11+787.851j,1166.98+897.427j,1338.27+1023.02j
204313.3852268128,72.6342+61.8251j,113.208+114.126j,193.806+155.227j,256.026+202.53j,319.78+273.514j,412.536+331.43j,519.789+416.894j,623.585+500.642j,737.485+591.004j,876.279+678.469j,1002.35+789.663j,1170.41+899.387j,1342.16+1025.24j
205872.2682929675,73.0785+61.8907j,113.653+114.192j,194.248+156.155j,256.692+203.459j,320.961+274.624j,413.72+331.884j,521.914+417.374j,625.71+502.151j,739.847+592.66j,878.988+680.125j,1005.6+791.485j,1173.87+901.357j,1346.07+1027.47j
207443.0454227995,73.5271+61.9565j,114.103+114.258j,194.695+157.093j,257.365+204.396j,322.154+275.745j,414.915+332.37j,524.06+417.858j,627.857+503.674j,742.233+594.332j,881.724+681.797j,1008.88+793.324j,1177.36+903.346j,1350.03+1029.72j
209025.8073663807,73.978+62.0228j,114.555+114.324j,195.144+158.036j,258.042+205.339j,323.353+276.871j,416.116+332.859j,526.217+418.345j,630.013+505.205j,744.63+596.013j,884.473+683.478j,1012.19+795.173j,1180.86+905.346j,1354+1031.98j
210620.6455661938,74.4327+62.0894j,115.01+114.391j,195.597+158.986j,258.723+206.289j,324.561+278.007j,417.326+333.352j,528.391+418.836j,632.188+506.75j,747.047+597.708j,887.244+685.21j,1015.51+797.039j,1184.4+907.363j,1358.01+1034.27j
212227.6521624151,74.8926+62.1571j,115.471+114.458j,196.054+159.945j,259.413+207.248j,325.783+279.154j,418.55+333.85j,530.59+419.331j,634.386+508.309j,749.49+599.42j,890.046+687.013j,1018.88+798.921j,1187.97+909.398j,1362.06+1036.57j
213846.9199982374,75.3541+62.2251j,115.934+114.526j,196.514+160.91j,260.105+208.213j,327.01+280.306j,419.779+334.35j,532.797+419.829j,636.593+509.876j,751.943+601.14j,892.86+688.827j,1022.26+800.814j,1191.56+911.445j,1366.12+1038.89j
215478.5426252357,75.8201+62.2934j,116.401+114.594j,196.977+161.884j,260.804+209.187j,328.249+281.47j,421.02+334.855j,535.027+420.332j,638.823+510.653j,754.421+602.877j,895.702+690.658j,1025.67+802.725j,1195.18+913.512j,1370.23+1041.23j
217122.6143087691,76.2892+62.3621j,116.871+114.663j,197.445+162.864j,261.508+210.167j,329.496+282.642j,422.269+335.364j,537.27+420.838j,641.066+511.337j,756.915+604.625j,898.561+692.501j,1029.11+804.648j,1198.83+915.591j,1374.36+1043.58j
218779.2300334291,76.7618+62.4318j,117.345+114.733j,197.915+163.852j,262.217+211.155j,330.753+283.823j,423.528+335.876j,539.531+421.348j,643.327+512.026j,759.427+606.387j,901.444+694.358j,1032.57+806.587j,1202.5+917.688j,1378.53+1045.96j
220448.4855085266,77.2378+62.5017j,117.822+114.803j,198.389+164.846j,262.93+212.149j,332.017+285.011j,424.795+336.392j,541.807+421.862j,645.604+512.72j,761.957+608.16j,904.345+696.227j,1036.05+808.537j,1206.2+919.797j,1382.72+1048.35j
222130.4771736209,77.7181+62.5722j,118.303+114.873j,198.867+165.85j,263.651+213.153j,333.295+286.211j,426.074+336.912j,544.105+422.38j,647.901+513.419j,764.511+609.525j,907.273+698.114j,1039.57+810.507j,1209.94+921.927j,1386.95+1050.76j
