Frequency,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27,N=28,N=29,N=30,N=31,N=32,N=33,N=34,N=35,N=36,N=37,N=38,N=39,N=40,N=41,N=42,N=43,N=44,N=45
107897.2311,176.005+181.096j,281.3+238.759j,312.884+249.688j,396.125+285.737j,444.218+315.918j,564.046+360.195j,668.671+412.408j,739.389+409.526j,846.403+459.167j,950.191+606.436j,1174.735+738.726j,1283.407+828.39j,1370.966+890.788j,1666.254+1115.297j,1950.636+1367.855j,2116.776+1520.06j,2272.143+1677.185j,2432.79+1878.721j,2600.269+2126.007j,2751.236+2391.702j,2918.388+2715.883j,3010.872+3004.008j,3003.235+3205.659j,3182.503+3603.987j,3369.516+4035.076j,3570.681+4514.061j,3399.233+4634.302j,3604.065+5142.511j,3795.356+5668.674j,4000.072+6215.114j,4186.876+6752.437j,3984.346+6934.798j,4502.64+7786.454j,4260.141+7858.663j,4516.841+8495.317j,4797.526+9151.768j,4867.736+9640.067j,4911.62+10179.9j,5247.51+10854.9j
108720.4722,177.265+181.824j,283.084+239.718j,315.008+250.929j,398.444+287.071j,460.539+311.51j,567.263+362.005j,672.452+414.746j,741.322+414.107j,848.738+464.73j,975.43+593.728j,1180.582+743.657j,1290.615+834.597j,1378.423+896.84j,1674.085+1122.345j,1959.94+1375.488j,2127.076+1527.959j,2283.384+1686.077j,2445.451+1889.72j,2613.699+2137.17j,2765.937+2403.953j,2934.778+2731.532j,3028.472+3020.344j,3022.239+3223.766j,3203.32+3622.604j,3391.986+4056.23j,3594.921+4538.708j,3424.461+4659.86j,3630.807+5169.556j,3824.415+5696.957j,4031.234+6244.839j,4219.907+6782.483j,4011.076+6995.742j,4540.445+7819.319j,4297.629+7900.157j,4558.409+8537.074j,4842.808+9193.966j,4920.596+9682.667j,4971.01+10198.2j,5311.35+10883.4j
109549.9945,178.527+182.603j,284.866+240.678j,317.136+252.17j,400.77+288.407j,463.295+313.14j,570.485+364.07j,676.225+417.085j,741.98+419.513j,849.678+471.311j,988.576+591.386j,1186.444+748.589j,1297.845+840.778j,1385.899+902.892j,1681.961+1129.523j,1969.332+1383.119j,2137.401+1535.854j,2294.649+1694.968j,2458.14+1900.717j,2627.16+2148.332j,2780.678+2416.204j,2951.216+2747.325j,3046.138+3036.807j,3041.297+3242.055j,3224.198+3641.243j,3414.815+4077.454j,3619.237+4563.378j,3449.783+4685.412j,3657.653+5196.977j,3853.895+5725.239j,4062.519+6274.641j,4253.076+6812.378j,4037.031+7060.389j,4578.408+7852.155j,4334.433+7944.95j,4599.433+8581.762j,4887.545+9238.673j,4972.403+9717.61j,5029.71+10219.7j,5374.36+10913.7j
110385.8459,179.793+183.46j,286.622+241.638j,319.267+253.411j,403.1+289.743j,466.059+314.769j,573.717+366.288j,679.997+419.423j,741.363+425.743j,849.225+478.91j,995.479+594.381j,1192.321+753.522j,1305.098+846.956j,1393.392+908.943j,1689.946+1136.76j,1978.755+1390.748j,2147.746+1543.741j,2305.942+1703.852j,2470.862+1911.709j,2640.654+2159.49j,2795.457+2428.45j,2967.881+2763.24j,3063.971+3053.429j,3060.409+3260.381j,3245.153+3659.973j,3437.86+4098.973j,3643.631+4588.173j,3475.196+4710.96j,3684.599+5224.715j,3883.609+5753.507j,4093.919+6304.436j,4286.371+6842.036j,4062.212+7128.742j,4616.526+7884.972j,4370.553+7993.04j,4639.91+8629.385j,4931.74+9285.894j,5023.542+9754.663j,5087.73+10244.4j,5436.52+10945.8j
111228.0747,181.06+184.373j,288.306+242.597j,321.404+254.652j,405.437+291.077j,468.829+316.397j,576.961+368.547j,683.772+421.762j,739.468+432.796j,847.377+487.525j,1001.288+598.43j,1198.21+758.465j,1312.383+853.132j,1400.905+914.993j,1698.113+1144.011j,1988.196+1398.381j,2158.11+1551.619j,2317.262+1712.738j,2483.617+1922.702j,2654.197+2170.645j,2810.306+2440.688j,2984.945+2779.16j,3082.136+3070.091j,3079.573+3278.704j,3266.244+3678.905j,3460.987+4121.234j,3668.098+4613.237j,3500.7+4736.655j,3711.819+5252.621j,3913.457+5781.759j,4125.432+6334.217j,4319.796+6871.539j,4093.406+7174.635j,4654.818+7917.759j,4405.99+8044.429j,4679.842+8679.939j,4975.394+9335.628j,5074.017+9793.83j,5145.07+10272.4j,5497.84+10979.6j
112076.7296,182.33+185.301j,289.907+243.557j,323.545+255.893j,407.778+292.412j,471.605+318.026j,580.22+370.81j,687.557+424.175j,736.298+440.673j,844.136+497.16j,1007.021+602.82j,1204.11+763.495j,1319.706+859.308j,1408.436+921.043j,1706.467+1151.264j,1997.654+1406.034j,2168.495+1559.494j,2328.607+1721.622j,2496.402+1933.694j,2667.796+2181.798j,2825.343+2452.967j,3002.191+2795.08j,3100.586+3086.744j,3098.791+3297.019j,3287.628+3698.156j,3484.186+4144.44j,3692.635+4638.547j,3526.288+4762.7j,3739.508+5280.561j,3943.408+5810.0j,4157.071+6363.981j,4353.36+6901.008j,4143.022+7150.491j,4693.271+7950.512j,4440.747+8099.115j,4719.231+8733.425j,5018.502+9387.872j,5123.832+9835.106j,5203.23+10342.4j,5558.72+11042.9j
112931.8597,183.603+186.23j,291.488+244.517j,325.69+257.134j,410.125+293.747j,474.389+319.655j,583.49+373.072j,691.349+426.778j,731.851+449.374j,839.5+507.811j,1012.759+607.453j,1210.025+768.692j,1327.062+865.469j,1415.986+927.092j,1714.947+1158.515j,2007.134+1413.741j,2178.903+1567.362j,2339.978+1730.503j,2509.217+1944.685j,2681.44+2192.951j,2840.7+2465.509j,3019.513+2810.997j,3119.168+3103.392j,3118.072+3315.334j,3309.425+3717.896j,3507.459+4168.15j,3717.255+4663.849j,3551.967+4789.091j,3767.529+5308.489j,3973.468+5838.23j,4188.835+6393.726j,4387.054+6930.457j,4192.661+7127.888j,4731.877+7983.239j,4474.818+8157.095j,4758.076+8789.845j,5061.073+9442.629j,5172.986+9878.497j,5259.81+10378.7j,5618.94+11081.8j
113793.5143,184.881+187.158j,293.072+245.476j,327.84+258.375j,412.477+295.081j,477.179+321.283j,586.769+375.335j,695.15+429.564j,726.129+458.899j,833.47+519.48j,1018.508+612.179j,1215.979+774.017j,1334.44+871.593j,1423.555+933.14j,1723.487+1165.765j,2016.636+1421.508j,2189.334+1575.227j,2351.373+1739.367j,2522.058+1955.674j,2695.123+2204.098j,2856.296+2478.492j,3036.888+2826.907j,3137.798+3120.206j,3137.418+3333.71j,3331.389+3738.303j,3530.797+4191.926j,3741.965+4689.142j,3577.819+4815.734j,3795.683+5336.407j,4003.646+5866.443j,4220.714+6423.45j,4420.878+6959.922j,4228.549+7159.883j,4770.667+8015.938j,4508.205+8218.373j,4796.375+8849.198j,5103.102+9499.899j,5221.472+9923.991j,5315.65+10416.4j,5678.32+11121.3j
114661.7432,186.175+188.086j,294.659+246.437j,329.994+259.616j,414.835+296.426j,479.976+322.912j,590.056+377.597j,698.961+432.444j,719.13+469.249j,826.047+532.167j,1024.27+616.924j,1222.006+779.417j,1341.835+877.684j,1431.143+939.188j,1732.053+1173.023j,2026.157+1429.311j,2199.79+1583.091j,2362.794+1748.3j,2534.925+1966.658j,2708.838+2215.241j,2872.167+2491.827j,3054.311+2842.813j,3156.483+3137.366j,3156.845+3352.295j,3353.406+3758.717j,3554.206+4215.701j,3766.746+4714.425j,3604.039+4842.523j,3823.933+5364.316j,4033.935+5894.717j,4252.714+6453.097j,4454.845+6989.539j,4264.579+7192.17j,4809.699+8048.607j,4540.911+8282.953j,4834.132+8911.482j,5144.588+9559.68j,5269.294+9971.602j,5370.75+10455.6j,5736.85+11161.3j
115536.5965,187.512+189.015j,296.25+247.416j,332.153+260.856j,417.198+297.86j,482.779+324.54j,593.351+379.86j,702.806+435.349j,710.856+480.422j,817.229+545.872j,1030.05+621.67j,1228.093+784.864j,1349.247+883.767j,1438.748+945.235j,1740.637+1180.31j,2035.698+1437.124j,2210.269+1590.954j,2374.309+1757.409j,2547.825+1977.638j,2722.583+2226.384j,2888.379+2505.324j,3071.777+2858.717j,3175.218+3154.815j,3176.523+3370.984j,3375.366+3779.117j,3577.697+4239.464j,3791.602+4739.705j,3630.654+4869.467j,3852.289+5392.21j,4064.324+5923.317j,4284.843+6482.56j,4488.95+7019.409j,4300.761+7224.508j,4849.239+8081.246j,4572.932+8350.832j,4871.344+8976.7j,5185.53+9621.969j,5316.456+10021.308j,5425.11+10496.2j,5794.54+11201.9j
116418.1249,188.909+189.943j,297.844+248.417j,334.292+262.097j,419.566+299.389j,485.59+326.171j,596.653+382.124j,706.768+438.259j,737.335+467.704j,848.757+529.76j,1035.845+626.422j,1234.196+790.319j,1356.68+889.848j,1446.37+951.281j,1749.239+1187.673j,2045.257+1444.936j,2220.767+1598.826j,2386.038+1766.739j,2560.764+1988.618j,2736.361+2237.544j,2904.838+2518.961j,3089.282+2874.617j,3194.003+3172.349j,3196.657+3389.69j,3397.0+3799.511j,3601.263+4263.219j,3816.538+4764.974j,3657.495+4896.686j,3880.751+5420.089j,4094.828+5952.336j,4317.093+6511.849j,4523.184+7049.429j,4337.113+7256.814j,4889.788+8113.848j,4617.515+8376.776j,4920.625+9004.532j,5236.859+9651.078j,5362.956+10073.157j,5478.73+10538.3j,5851.38+11242.9j
117306.3792,190.337+190.872j,299.442+249.425j,336.299+263.338j,421.94+300.946j,488.407+327.832j,599.964+384.387j,710.92+441.169j,755.673+461.005j,869.313+522.039j,1041.653+631.188j,1240.311+795.777j,1364.132+895.929j,1454.011+957.327j,1757.861+1195.159j,2054.836+1452.746j,2231.292+1606.741j,2398.045+1776.299j,2573.752+1999.615j,2750.175+2248.777j,2921.372+2532.883j,3106.826+2890.514j,3212.836+3189.889j,3216.992+3408.385j,3418.613+3819.903j,3624.889+4286.967j,3841.567+4790.229j,3684.459+4924.128j,3909.307+5447.961j,4125.455+5981.543j,4349.464+6541.076j,4557.562+7079.461j,4373.602+7289.104j,4931.339+8146.424j,4675.563+8358.457j,4982.511+8993.007j,5299.13+9645.245j,5408.79+10127.09j,5531.61+10581.8j,5907.38+11284.5j
118201.4107,191.768+191.801j,301.042+250.435j,338.25+264.578j,424.32+302.512j,491.23+329.499j,603.282+386.65j,715.217+444.078j,762.137+462.7j,876.856+524.083j,1047.472+635.962j,1246.442+801.241j,1371.601+902.011j,1461.672+963.371j,1766.507+1202.758j,2064.435+1460.555j,2241.86+1614.76j,2410.252+1786.129j,2586.786+2010.661j,2764.033+2260.149j,2937.947+2547.148j,3124.413+2906.408j,3231.714+3207.422j,3237.402+3427.075j,3440.319+3840.479j,3648.586+4310.912j,3866.676+4815.474j,3711.511+4951.615j,3937.965+5475.823j,4156.187+6010.809j,4381.966+6570.15j,4592.088+7109.474j,4410.242+7321.376j,4973.194+8178.979j,4727.41+8364.602j,5037.691+9003.486j,5355.715+9658.804j,5453.959+10183.141j,5583.74+10626.8j,5962.53+11326.6j
119103.2713,193.203+192.73j,302.646+251.446j,340.196+265.818j,426.704+304.092j,494.061+331.166j,606.608+388.913j,719.576+446.986j,766.517+465.868j,882.367+527.695j,1053.305+640.738j,1252.587+806.703j,1379.089+908.092j,1469.352+969.415j,1775.186+1210.404j,2074.053+1468.362j,2252.505+1622.931j,2422.54+1796.214j,2599.854+2021.793j,2778.003+2271.696j,2954.563+2561.547j,3142.043+2922.294j,3250.642+3224.951j,3257.868+3445.763j,3462.099+3861.475j,3672.363+4335.12j,3891.858+4840.716j,3738.646+4979.091j,3966.737+5503.665j,4187.026+6040.116j,4414.594+6598.928j,4626.745+7139.524j,4447.069+7353.68j,5015.247+8211.487j,4771.734+8399.892j,5084.873+9040.053j,5405.469+9695.417j,5498.461+10241.343j,5635.14+10673.2j,6016.83+11369.2j
120012.0129,194.639+193.658j,304.253+252.457j,342.146+267.079j,429.094+305.686j,496.898+332.834j,609.941+391.176j,723.954+449.896j,770.924+469.036j,887.89+531.415j,1059.154+645.523j,1258.748+812.128j,1386.594+914.174j,1477.052+975.459j,1783.912+1218.07j,2083.692+1476.159j,2263.243+1631.285j,2434.855+1806.42j,2612.952+2032.977j,2792.428+2283.665j,2971.218+2575.942j,3159.721+2938.176j,3269.627+3242.477j,3278.388+3464.442j,3483.939+3882.827j,3696.219+4359.553j,3917.12+4865.95j,3765.88+5006.559j,3995.61+5531.494j,4217.997+6069.423j,4447.34+6627.555j,4661.542+7169.761j,4484.032+7386.252j,5057.468+8243.959j,4816.57+8435.146j,5132.216+9076.601j,5455.467+9731.979j,5542.299+10301.604j,5685.79+10721.0j,6070.3+11412.3j
120927.688,196.078+194.587j,305.863+253.466j,344.101+268.361j,431.488+307.288j,499.742+334.532j,613.283+393.438j,728.343+452.827j,775.633+472.205j,893.428+535.167j,1065.017+650.39j,1264.922+817.486j,1394.12+920.265j,1484.771+981.506j,1792.697+1225.845j,2093.361+1483.948j,2274.046+1639.749j,2447.194+1816.629j,2626.082+2044.161j,2807.503+2296.017j,2987.914+2590.472j,3177.451+2954.057j,3288.666+3259.993j,3298.968+3483.112j,3505.844+3904.45j,3720.146+4384.163j,3942.471+4891.17j,3793.221+5034.018j,4024.581+5559.313j,4249.058+6098.709j,4480.229+6656.07j,4696.492+7200.251j,4521.183+7419.085j,5099.853+8276.406j,4861.592+8470.372j,5179.662+9113.123j,5505.7+9768.492j,5605.649+10311.892j,5735.7+10770.3j,6122.91+11455.9j
121850.3497,197.52+195.516j,307.476+254.485j,346.061+269.654j,433.89+308.903j,502.592+336.24j,616.632+395.755j,732.741+455.834j,780.547+475.373j,898.978+538.826j,1070.893+655.427j,1271.11+822.813j,1401.666+926.405j,1492.509+987.567j,1801.536+1233.811j,2103.048+1491.727j,2284.876+1648.215j,2459.565+1826.838j,2639.242+2055.4j,2822.911+2308.402j,3004.644+2605.313j,3195.221+2969.935j,3307.754+3277.481j,3319.611+3501.776j,3527.82+3926.533j,3744.14+4408.882j,3967.903+4916.377j,3820.651+5061.467j,4053.666+5587.115j,4280.089+6127.984j,4513.249+6684.501j,4731.654+7230.873j,4558.771+7452.297j,5142.436+8308.807j,4906.83+8505.557j,5227.235+9149.617j,5556.162+9804.958j,5675.99+10305.337j,5784.87+10821.0j,6174.68+11500.1j
122780.0511,198.965+196.444j,309.093+255.526j,348.024+270.947j,436.295+310.536j,505.45+337.95j,619.989+398.228j,737.148+458.928j,785.506+478.542j,904.542+542.427j,1076.784+660.591j,1277.324+828.134j,1409.229+932.631j,1500.265+993.678j,1810.41+1241.908j,2112.754+1499.507j,2295.728+1656.68j,2471.977+1837.046j,2652.44+2066.778j,2838.398+2320.79j,3021.414+2620.452j,3213.03+2985.804j,3326.886+3294.936j,3340.313+3520.437j,3549.866+3949.255j,3768.206+4433.637j,3993.412+4941.576j,3848.168+5088.903j,4082.863+5614.93j,4311.097+6157.243j,4546.387+6712.942j,4767.173+7261.501j,4597.016+7485.77j,5185.195+8341.212j,4952.275+8540.703j,5275.006+9186.073j,5606.867+9841.375j,5729.783+10342.884j,5833.31+10873.2j,6225.61+11544.8j
123716.8461,200.412+197.374j,310.713+256.591j,349.99+272.24j,438.707+312.174j,508.314+339.731j,623.353+400.886j,741.565+462.072j,790.477+481.71j,910.118+546.019j,1082.719+665.795j,1283.573+833.457j,1416.813+938.903j,1508.042+999.862j,1819.305+1250.032j,2122.48+1507.287j,2306.603+1665.142j,2484.436+1847.254j,2665.706+2078.263j,2853.921+2333.174j,3038.229+2635.67j,3230.887+3001.67j,3346.066+3312.372j,3361.07+3539.091j,3571.976+3972.458j,3792.35+4458.39j,4019.005+4966.767j,3875.788+5116.327j,4112.158+5642.971j,4342.166+6186.484j,4579.662+6741.505j,4803.125+7292.1j,4635.494+7519.245j,5228.127+8373.939j,4997.909+8575.933j,5323.005+9222.483j,5657.806+9877.748j,5783.854+10380.335j,5880.99+10926.8j,6275.69+11590.0j
124660.7886,201.862+198.303j,312.336+257.647j,351.962+273.533j,441.123+313.812j,511.184+341.842j,626.726+403.659j,745.99+465.222j,795.459+484.879j,915.709+549.649j,1088.764+671.005j,1289.849+838.779j,1424.417+945.174j,1515.837+1006.086j,1828.22+1258.156j,2132.227+1515.064j,2317.501+1673.602j,2496.933+1857.482j,2679.237+2089.788j,2869.477+2345.552j,3055.086+2650.892j,3248.792+3017.533j,3365.305+3329.849j,3381.894+3557.751j,3594.15+3995.811j,3816.571+4483.133j,4044.687+4991.948j,3903.508+5143.738j,4141.558+5671.432j,4373.33+6215.709j,4613.078+6770.178j,4839.41+7322.672j,4674.157+7552.692j,5271.254+8407.036j,5043.754+8611.554j,5371.225+9258.85j,5709.007+9914.061j,5838.183+10417.729j,5927.94+10981.9j,6324.93+11635.7j
125611.9333,203.315+199.232j,313.963+258.587j,353.939+274.797j,443.545+315.451j,514.062+344.088j,630.108+406.474j,750.426+468.345j,800.453+488.164j,921.311+553.429j,1094.923+676.215j,1296.138+844.102j,1432.039+951.445j,1523.649+1012.308j,1837.155+1266.279j,2141.993+1522.838j,2328.424+1682.061j,2509.458+1867.731j,2693.069+2101.321j,2885.068+2357.929j,3071.98+2666.111j,3266.745+3033.39j,3384.617+3347.574j,3402.803+3576.487j,3616.39+4019.177j,3840.866+4507.869j,4070.455+5017.115j,3931.319+5171.137j,4171.073+5700.182j,4404.613+6244.806j,4646.618+6798.856j,4875.896+7353.221j,4712.973+7586.112j,5314.564+8440.287j,5089.805+8647.593j,5419.673+9295.137j,5760.496+9950.314j,5892.787+10455.086j,6018.48+10961.1j,6422.16+11645.3j
126570.3351,204.77+200.161j,315.593+259.255j,355.92+275.987j,445.973+317.091j,516.946+346.334j,633.568+409.298j,754.87+471.419j,805.457+491.558j,926.927+557.307j,1101.144+681.426j,1302.442+849.454j,1439.68+957.716j,1531.483+1018.529j,1846.108+1274.403j,2151.779+1530.609j,2339.535+1690.518j,2522.01+1878.014j,2707.078+2112.853j,2900.69+2370.305j,3088.911+2681.326j,3284.744+3049.415j,3404.013+3365.64j,3423.811+3595.446j,3638.701+4042.626j,3865.234+4532.598j,4096.302+5042.27j,3959.23+5198.529j,4200.699+5728.978j,4436.033+6273.669j,4680.287+6827.655j,4912.541+7383.742j,4751.964+7619.507j,5358.06+8473.531j,5136.06+8683.677j,5468.358+9331.319j,5812.254+9986.516j,5947.675+10492.382j,6076.27+10999.4j,6484.42+11683.6j
127536.0494,206.228+201.091j,317.226+259.616j,357.905+277.104j,448.406+318.844j,519.837+348.58j,637.2+412.122j,759.324+474.469j,810.473+494.925j,932.555+561.204j,1107.385+686.636j,1308.764+854.882j,1447.344+963.986j,1539.341+1024.75j,1855.083+1282.526j,2161.588+1538.381j,2350.994+1698.971j,2534.59+1888.39j,2721.18+2124.38j,2916.347+2382.676j,3105.883+2696.54j,3302.786+3065.801j,3423.492+3383.729j,3444.906+3614.676j,3661.086+4066.337j,3889.679+4557.319j,4122.233+5067.415j,3987.249+5225.903j,4230.431+5757.763j,4467.569+6302.318j,4714.104+6856.771j,4949.341+7414.237j,4791.138+7652.862j,5401.75+8506.73j,5182.539+8719.714j,5517.255+9367.436j,5864.286+10022.657j,6002.806+10529.614j,6134.36+11037.6j,6546.9+11721.9j
