Frequency,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27
107897.2311,121.934+144.733j,177.244+216.656j,263.116+280.382j,366.99+360.257j,500.592+456.345j,601.955+549.698j,657.652+641.783j,790.215+780.973j,895.153+908.474j,1078.822+1070.166j,1221.345+1224.057j,1510.2+1525.544j,1377.795+1587.128j,1528.523+1874.058j,1888.004+2363.444j,1882.69+2565.647j,2093.559+2970.716j,2039.295+3239.597j,2269.688+3662.168j,2399.821+3895.442j,2673.194+4384.089j,2728.68+4753.88j,3028.0+5259.04j
108720.4722,122.077+146.716j,182.779+210.823j,264.708+281.156j,369.071+361.126j,503.508+457.354j,605.346+550.919j,661.415+643.235j,794.369+782.696j,900.312+910.389j,1084.753+1072.626j,1227.581+1226.911j,1516.955+1530.207j,1385.846+1592.805j,1537.067+1880.381j,1897.441+2371.307j,1893.435+2575.301j,2106.087+2981.77j,2070.804+3182.358j,2294.29+3648.996j,2416.257+3912.289j,2691.027+4401.313j,2757.47+4764.45j,3059.44+5274.14j
109549.9945,122.105+148.874j,184.577+210.408j,266.329+281.93j,371.155+361.995j,506.422+458.364j,608.741+552.14j,665.176+644.687j,798.535+784.419j,905.484+912.31j,1090.692+1075.087j,1233.83+1229.772j,1523.724+1534.924j,1393.911+1598.487j,1545.631+1886.706j,1906.93+2379.171j,1904.205+2584.954j,2118.651+2992.832j,2084.956+3194.492j,2319.321+3634.82j,2432.049+3930.587j,2708.12+4419.568j,2785.33+4775.87j,3090.04+5289.52j
110385.8459,122.018+151.212j,185.609+211.111j,268.016+282.705j,373.243+362.865j,509.33+459.374j,612.141+553.361j,668.939+646.138j,802.708+786.143j,910.664+914.241j,1096.644+1077.548j,1240.088+1232.669j,1530.506+1539.654j,1401.991+1604.16j,1554.208+1893.103j,1916.518+2387.04j,1915.0+2594.608j,2131.302+3003.895j,2099.152+3207.061j,2335.095+3647.693j,2447.193+3950.328j,2724.465+4438.855j,2812.26+4788.13j,3119.82+5305.21j
111228.0747,121.815+153.732j,186.644+211.814j,269.755+283.48j,375.335+363.735j,512.235+460.385j,615.545+554.583j,672.706+647.589j,806.887+787.868j,915.852+916.175j,1102.605+1080.01j,1246.356+1235.668j,1537.301+1544.382j,1410.092+1609.707j,1562.81+1899.753j,1926.195+2394.905j,1925.821+2604.262j,2144.127+3014.958j,2113.389+3219.644j,2351.071+3660.566j,2461.688+3971.515j,2740.064+4459.177j,2838.25+4801.25j,3148.77+5321.19j
112076.7296,121.497+156.43j,187.681+212.516j,271.512+284.255j,377.427+364.605j,515.139+461.396j,618.954+555.806j,676.48+649.039j,811.073+789.592j,921.048+918.11j,1108.575+1082.47j,1252.638+1238.803j,1544.105+1549.109j,1418.21+1615.253j,1571.427+1906.586j,1935.923+2402.772j,1936.676+2613.916j,2157.008+3026.027j,2127.653+3232.233j,2367.231+3673.439j,2475.54+3994.154j,2754.924+4480.534j,2860.47+4819.6j,3174.23+5340.09j
112931.8597,124.264+153.548j,188.72+213.22j,273.273+285.03j,379.513+365.475j,518.046+462.407j,622.367+557.029j,680.259+650.489j,815.282+791.318j,926.251+920.045j,1114.554+1084.93j,1258.933+1242.075j,1550.922+1553.838j,1426.33+1620.955j,1580.064+1913.47j,1945.678+2410.639j,1947.672+2623.581j,2169.918+3037.092j,2141.96+3244.824j,2383.532+3686.31j,2488.744+4018.245j,2769.042+4502.919j,2884.87+4834.38j,3201.78+5356.73j
113793.5143,126.434+151.722j,189.762+213.924j,275.036+285.807j,381.579+366.347j,520.958+463.419j,625.785+558.253j,684.043+651.951j,819.549+793.045j,931.464+921.981j,1120.543+1087.392j,1265.237+1245.505j,1557.753+1558.568j,1434.447+1626.776j,1588.722+1920.351j,1955.496+2418.505j,1958.807+2633.256j,2182.858+3048.154j,2156.312+3257.41j,2399.971+3699.177j,2501.3+4043.785j,2782.416+4526.34j,2908.46+4849.81j,3228.63+5373.54j
114661.7432,127.607+151.748j,190.807+214.628j,276.803+286.583j,383.643+367.218j,523.88+464.431j,629.208+559.476j,687.833+653.449j,823.922+794.772j,936.695+923.917j,1126.543+1089.854j,1271.578+1249.099j,1564.596+1563.298j,1442.575+1632.626j,1597.399+1927.232j,1965.414+2426.372j,1970.013+2642.938j,2195.826+3059.22j,2170.697+3269.996j,2416.465+3712.047j,2513.209+4070.77j,2795.053+4550.788j,2931.27+4865.88j,3254.79+5390.53j
115536.5965,128.5+152.319j,191.854+215.332j,278.573+287.359j,385.793+368.089j,526.819+465.443j,632.633+560.701j,691.628+655.024j,828.412+796.499j,941.969+925.854j,1132.55+1092.314j,1278.015+1252.784j,1571.454+1568.029j,1450.719+1638.526j,1606.092+1934.117j,1975.414+2434.261j,1981.249+2652.622j,2208.847+3070.288j,2185.116+3282.587j,2433.011+3724.924j,2524.476+4099.207j,2806.937+4576.275j,2953.28+4882.6j,3280.25+5407.68j
116418.1249,129.362+152.961j,192.905+216.037j,280.346+288.135j,388.103+368.961j,529.78+466.456j,636.052+561.926j,695.43+656.679j,832.974+798.226j,947.309+927.791j,1138.56+1094.775j,1284.529+1256.491j,1578.325+1572.77j,1458.881+1644.59j,1614.804+1941.018j,1985.449+2442.242j,1992.541+2662.302j,2221.971+3081.352j,2199.58+3295.175j,2449.596+3737.917j,2539.424+4120.147j,2822.983+4596.102j,2974.5+4899.96j,3305.01+5425.02j
117306.3792,130.224+153.607j,193.957+216.742j,282.123+288.913j,390.523+369.833j,532.761+467.47j,639.455+563.15j,699.236+658.378j,837.568+799.953j,952.707+929.728j,1144.535+1097.238j,1291.079+1260.201j,1585.207+1577.57j,1467.062+1650.763j,1623.536+1947.982j,1995.507+2450.396j,2003.953+2671.942j,2235.21+3092.414j,2214.108+3307.758j,2466.216+3751.337j,2579.109+4090.203j,2866.987+4577.837j,2994.93+4917.97j,3329.07+5442.52j
118201.4107,131.089+154.253j,195.012+217.447j,283.901+289.691j,392.971+370.706j,535.752+468.484j,642.844+564.376j,703.048+660.086j,842.172+801.683j,958.135+931.667j,1150.411+1099.699j,1297.645+1263.98j,1592.121+1582.473j,1475.26+1656.936j,1632.289+1955.076j,2005.595+2458.679j,2015.495+2681.418j,2248.512+3103.477j,2228.815+3320.348j,2482.892+3764.915j,2597.363+4104.982j,2887.305+4593.093j,3014.56+4936.62j,3352.44+5460.2j
119103.2713,131.954+154.835j,196.144+218.153j,285.693+290.468j,395.423+371.579j,538.749+469.499j,646.229+565.602j,706.866+661.794j,846.781+803.412j,963.574+933.612j,1156.181+1102.16j,1304.22+1267.876j,1599.116+1587.47j,1483.478+1663.111j,1641.063+1962.253j,2015.772+2467.025j,2027.182+2690.866j,2261.845+3114.54j,2243.67+3332.93j,2499.613+3778.487j,2615.69+4119.77j,2907.66+4608.34j,3033.4+4955.91j,3375.11+5478.05j
120012.0129,132.821+155.343j,197.397+218.858j,287.526+291.246j,397.877+372.453j,541.747+470.516j,649.616+566.829j,710.69+663.506j,851.398+805.142j,969.023+935.584j,1161.897+1104.621j,1310.807+1271.814j,1606.233+1592.542j,1491.712+1669.291j,1649.856+1969.466j,2026.084+2475.547j,2038.991+2700.533j,2275.232+3125.599j,2258.836+3345.521j,2516.401+3792.061j,2634.065+4134.548j,2928.082+4623.597j,3051.44+4975.86j,3397.09+5496.08j
120927.688,133.69+155.819j,198.715+219.565j,289.408+292.025j,400.335+373.327j,544.726+471.54j,653.008+568.056j,714.519+665.243j,856.023+806.873j,974.479+937.603j,1167.605+1107.083j,1317.41+1275.756j,1613.474+1597.705j,1499.962+1675.466j,1658.665+1976.812j,2036.469+2484.295j,2050.825+2710.42j,2288.728+3136.656j,2274.109+3358.103j,2533.344+3805.633j,2652.485+4149.327j,2948.577+4638.835j,3068.69+4996.44j,3418.37+5514.28j
121850.3497,134.562+156.288j,200.047+220.271j,291.313+292.804j,402.795+374.201j,547.649+472.588j,656.404+569.284j,718.354+667.029j,860.654+808.603j,979.946+939.671j,1173.319+1109.542j,1324.025+1279.696j,1620.804+1603.021j,1508.231+1681.646j,1667.514+1984.356j,2046.884+2493.081j,2062.681+2720.526j,2302.381+3147.716j,2289.423+3370.685j,2550.414+3819.203j,2670.969+4164.105j,2969.118+4654.072j,3085.15+5017.67j,3438.95+5532.65j
122780.0511,135.435+156.757j,201.382+220.978j,293.224+293.583j,405.26+375.075j,550.481+473.674j,659.801+570.518j,722.194+668.862j,865.294+810.338j,985.419+941.764j,1179.042+1111.993j,1330.649+1283.638j,1628.18+1608.552j,1516.523+1687.827j,1676.472+1991.948j,2057.318+2501.867j,2074.574+2730.674j,2316.09+3158.773j,2304.783+3383.267j,2567.534+3832.767j,2689.599+4178.875j,2989.714+4669.31j,3100.82+5039.55j,3458.83+5551.19j
123716.8461,136.31+157.226j,202.719+221.685j,295.14+294.363j,407.73+375.949j,553.246+474.794j,663.193+571.769j,726.04+670.72j,869.959+812.082j,990.899+943.842j,1184.777+1114.411j,1337.284+1287.537j,1635.575+1614.271j,1524.833+1694.008j,1685.541+1999.537j,2067.773+2510.651j,2086.588+2740.825j,2329.836+3169.832j,2320.181+3395.849j,2584.695+3846.33j,2708.384+4193.643j,3010.818+4684.531j,3115.69+5062.07j,3478.02+5569.91j
124660.7886,137.187+157.692j,204.058+222.392j,297.059+295.143j,410.215+376.825j,556.001+475.928j,666.573+573.04j,729.892+672.585j,874.679+813.838j,996.387+945.865j,1190.526+1116.776j,1343.93+1291.371j,1642.984+1620.051j,1533.158+1700.19j,1694.67+2007.128j,2078.288+2519.437j,2098.715+2750.996j,2343.617+3180.89j,2335.617+3408.43j,2601.904+3859.895j,2727.258+4208.412j,3032.293+4699.727j,3129.76+5085.24j,3496.51+5588.8j
125611.9333,138.082+158.159j,205.401+223.099j,298.98+295.923j,412.719+377.701j,558.76+477.066j,669.938+574.324j,733.75+674.451j,879.471+815.601j,1001.883+947.821j,1196.285+1119.094j,1350.587+1295.213j,1650.407+1625.836j,1541.5+1706.371j,1703.822+2014.719j,2088.889+2528.225j,2110.896+2761.38j,2357.427+3191.945j,2351.094+3421.012j,2619.16+3873.454j,2746.184+4223.174j,3053.892+4714.91j,3184.11+5078.43j,3553.95+5597.76j
126570.3351,139.02+158.627j,206.746+223.798j,300.905+296.703j,415.235+378.576j,561.523+478.204j,673.296+575.611j,737.612+676.318j,884.306+817.368j,1007.389+949.75j,1202.053+1121.388j,1357.257+1299.123j,1657.843+1631.62j,1549.862+1712.552j,1712.992+2022.308j,2099.561+2537.012j,2123.102+2772.042j,2371.266+3202.999j,2366.71+3433.591j,2636.46+3887.008j,2765.156+4237.933j,3075.561+4730.083j,3207.91+5094.75j,3582.51+5614.51j
127536.0494,139.996+159.094j,208.093+224.433j,302.832+297.484j,417.76+379.452j,564.291+479.342j,676.657+576.898j,741.479+678.185j,889.157+819.135j,1012.904+951.676j,1207.831+1123.691j,1363.94+1303.091j,1665.292+1637.405j,1558.24+1718.735j,1722.186+2029.901j,2110.276+2545.796j,2135.341+2782.732j,2385.139+3214.053j,2382.628+3446.166j,2653.804+3900.564j,2784.185+4252.692j,3097.292+4745.254j,3231.79+5111.07j,3611.31+5631.25j
128509.1319,140.989+159.562j,209.443+225.0j,304.763+298.265j,420.283+380.329j,567.065+480.481j,680.023+578.187j,745.353+680.042j,894.015+820.904j,1018.43+953.606j,1213.616+1126.043j,1370.636+1307.077j,1672.752+1643.19j,1566.637+1724.965j,1731.402+2037.496j,2121.014+2554.58j,2147.613+2793.424j,2399.069+3225.106j,2398.794+3458.746j,2671.2+3914.117j,2803.273+4267.446j,3119.111+4760.419j,3255.75+5127.37j,3640.18+5647.98j
129489.6389,141.981+160.03j,210.795+225.512j,306.696+299.044j,422.786+381.206j,569.849+481.62j,683.392+579.476j,749.233+681.872j,898.88+822.673j,1023.963+955.55j,1219.412+1128.476j,1377.346+1311.067j,1680.227+1648.974j,1575.052+1731.34j,1740.633+2045.091j,2131.773+2563.364j,2159.91+2804.115j,2413.176+3236.155j,2414.993+3471.319j,2688.643+3927.666j,2822.41+4282.195j,3141.582+4775.574j,3280.3+5143.67j,3669.16+5664.7j
130477.6271,142.938+160.499j,212.15+225.999j,308.633+299.807j,425.225+382.084j,572.641+482.759j,686.761+580.766j,753.119+683.674j,903.751+824.441j,1029.502+957.509j,1225.22+1130.982j,1384.062+1315.056j,1687.716+1654.759j,1583.486+1737.819j,1749.883+2052.685j,2142.556+2572.148j,2172.226+2814.802j,2427.428+3247.201j,2431.237+3483.891j,2706.13+3941.211j,2841.751+4296.94j,3164.606+4790.726j,3306.11+5159.96j,3698.21+5681.41j
131473.1535,143.801+160.967j,213.507+226.486j,310.572+300.546j,427.572+382.961j,575.439+483.898j,690.105+582.056j,757.011+685.46j,908.629+826.21j,1035.047+959.476j,1231.039+1133.528j,1390.772+1319.041j,1695.215+1660.544j,1591.941+1744.316j,1759.273+2060.28j,2153.352+2580.936j,2184.573+2825.49j,2441.733+3258.43j,2447.532+3496.49j,2723.666+3954.752j,2861.361+4311.68j,3187.794+4805.873j,3332.16+5176.25j,3727.34+5698.11j
132476.2756,144.593+161.435j,214.867+226.974j,312.515+301.278j,429.855+383.84j,578.242+485.039j,693.375+583.346j,760.92+687.244j,913.513+827.98j,1040.6+961.444j,1236.869+1136.087j,1397.478+1323.051j,1702.727+1666.329j,1600.417+1750.991j,1768.833+2067.875j,2164.16+2589.722j,2196.953+2836.18j,2456.074+3269.94j,2463.861+3509.669j,2741.252+3968.293j,2881.094+4326.42j,3211.159+4821.01j,3358.31+5192.53j,3756.58+5714.79j
133487.0513,145.365+161.896j,216.23+227.462j,314.461+302.004j,432.124+384.718j,581.051+486.18j,696.563+584.638j,764.874+689.029j,918.405+829.75j,1046.163+963.412j,1242.707+1138.658j,1404.199+1327.14j,1710.254+1672.114j,1608.909+1758.03j,1778.438+2075.469j,2174.991+2598.505j,2209.42+2846.872j,2470.451+3281.583j,2480.23+3522.938j,2758.881+3981.831j,2900.877+4341.157j,3234.596+4836.139j,3384.68+5208.79j,3786.43+5731.46j
134505.5392,146.136+162.33j,217.595+227.95j,316.416+302.729j,434.397+385.597j,583.863+487.321j,699.717+585.931j,768.92+690.814j,923.303+831.517j,1051.736+965.381j,1248.559+1141.27j,1410.929+1331.296j,1717.796+1677.902j,1617.422+1765.069j,1788.062+2083.063j,2185.84+2607.302j,2222.089+2857.562j,2484.854+3293.254j,2496.647+3536.204j,2776.556+3995.365j,2920.72+4355.884j,3258.087+4851.262j,3411.11+5225.05j,3816.4+5748.12j
135531.798,146.909+162.741j,218.962+228.439j,318.427+303.488j,436.672+386.476j,586.679+488.462j,702.886+587.237j,773.067+692.601j,928.208+833.259j,1057.318+967.351j,1254.434+1143.953j,1417.674+1335.476j,1725.351+1683.69j,1625.951+1772.108j,1797.706+2090.658j,2196.71+2616.104j,2234.884+2868.249j,2499.287+3304.925j,2513.102+3549.471j,2794.284+4008.929j,2940.627+4370.605j,3281.641+4866.382j,3437.6+5241.3j,3846.47+5764.77j
136565.887,147.684+163.146j,220.332+228.928j,320.62+304.275j,438.951+387.356j,589.5+489.605j,706.107+588.588j,777.262+694.387j,933.121+834.946j,1062.909+969.338j,1260.339+1146.702j,1424.432+1339.66j,1732.918+1689.477j,1634.494+1779.152j,1807.452+2098.253j,2207.602+2624.906j,2247.731+2878.937j,2513.759+3316.596j,2529.595+3562.737j,2812.119+4022.553j,2960.576+4385.326j,3305.273+4881.493j,3464.35+5257.53j,3876.61+5781.41j
137607.866,148.461+163.55j,221.705+229.418j,322.839+305.065j,441.233+388.236j,592.324+490.748j,709.42+590.026j,781.47+696.174j,938.051+836.579j,1068.506+971.356j,1266.272+1149.477j,1431.201+1343.846j,1740.499+1695.256j,1643.064+1786.194j,1817.334+2105.85j,2218.518+2633.71j,2260.614+2889.621j,2528.269+3328.264j,2546.137+3576.0j,2830.248+4036.176j,2980.749+4400.043j,3328.965+4896.594j,3491.52+5273.77j,3906.86+5798.03j
138657.7951,149.24+163.955j,223.08+229.908j,325.016+305.856j,443.519+389.116j,595.154+491.89j,712.81+591.534j,785.684+697.962j,943.025+838.185j,1074.111+973.411j,1272.225+1152.255j,1437.983+1348.05j,1748.093+1701.02j,1651.654+1793.238j,1827.284+2113.479j,2229.457+2642.512j,2273.526+2900.302j,2542.809+3339.927j,2562.728+3589.258j,2848.819+4049.791j,3001.841+4414.746j,3352.864+4911.687j,3518.77+5289.99j,3937.19+5814.64j
139715.735,150.02+164.36j,224.457+230.399j,327.191+306.647j,445.807+389.997j,597.987+493.034j,716.224+593.069j,789.902+699.75j,948.05+839.784j,1079.726+975.497j,1278.19+1155.034j,1444.778+1352.31j,1755.7+1706.765j,1660.262+1800.285j,1837.294+2121.226j,2240.416+2651.315j,2286.464+2910.989j,2557.445+3351.59j,2579.352+3602.515j,2868.037+4063.406j,3023.856+4429.457j,3377.84+4926.77j,3546.28+5306.2j,3967.6+5831.24j
140781.7469,150.802+164.765j,225.837+230.89j,329.37+307.44j,448.098+390.878j,600.824+494.178j,719.647+594.614j,794.126+701.538j,953.105+841.384j,1085.35+977.607j,1284.164+1157.812j,1451.584+1356.656j,1763.322+1712.497j,1668.887+1807.332j,1847.464+2129.199j,2251.399+2660.127j,2299.425+2921.673j,2572.427+3363.252j,2596.012+3615.773j,2887.454+4077.02j,3045.927+4444.157j,3402.926+4941.845j,3573.88+5322.4j,3998.13+5847.81j
141855.8923,151.586+165.17j,227.22+231.381j,331.551+308.232j,450.393+391.76j,603.666+495.322j,723.082+596.165j,798.358+703.328j,958.17+842.983j,1090.981+979.739j,1290.149+1160.584j,1458.404+1361.077j,1770.958+1718.226j,1677.524+1814.379j,1857.701+2137.238j,2262.408+2669.026j,2312.422+2932.327j,2587.863+3374.91j,2612.73+3629.03j,2906.915+4090.628j,3068.08+4458.82j,3428.14+4956.92j,3601.55+5338.59j,4028.7+5864.38j
142938.2332,152.385+165.576j,228.605+231.873j,333.736+309.025j,452.692+392.642j,606.513+496.467j,726.551+597.718j,802.594+705.118j,963.243+844.583j,1096.614+981.883j,1296.146+1163.328j,1465.236+1365.524j,1778.605+1723.956j,1686.18+1821.426j,1867.965+2145.322j,2273.438+2678.145j,2325.454+2942.955j,2603.518+3386.564j,2629.493+3642.278j,2926.435+4104.227j,3090.271+4473.474j,3453.536+4971.976j,3629.59+5354.77j,4059.98+5880.94j
144028.8323,153.255+165.982j,229.993+232.365j,335.923+309.818j,454.999+393.523j,609.364+497.613j,730.078+599.273j,806.863+706.892j,968.323+846.184j,1102.214+984.03j,1302.151+1166.016j,1472.08+1369.974j,1786.264+1729.682j,1694.874+1828.474j,1878.254+2153.485j,2284.512+2687.395j,2338.549+2953.573j,2619.207+3398.218j,2646.298+3655.527j,2946.002+4117.823j,3112.527+4488.119j,3478.977+4987.031j,3657.81+5370.94j,4091.44+5897.47j
145127.7525,154.227+166.389j,231.395+232.858j,338.113+310.612j,457.335+394.406j,612.219+498.759j,733.656+600.83j,811.219+708.611j,973.41+847.785j,1107.716+986.177j,1308.168+1168.644j,1478.935+1374.423j,1793.936+1735.399j,1703.666+1835.521j,1888.563+2161.702j,2295.737+2696.67j,2351.763+2964.186j,2634.932+3409.873j,2663.137+3668.775j,2965.617+4131.419j,3134.854+4502.746j,3504.481+5002.07j,3686.11+5387.09j,4122.96+5913.99j
146235.0574,155.264+166.796j,232.849+233.35j,340.293+311.406j,459.696+395.289j,615.081+499.905j,737.295+602.398j,815.639+710.268j,978.505+849.385j,1113.103+988.323j,1314.216+1171.237j,1485.802+1378.869j,1801.626+1741.107j,1712.589+1842.568j,1898.886+2169.932j,2307.269+2705.947j,2365.1+2974.798j,2650.694+3421.525j,2680.035+3682.017j,2985.451+4145.011j,3157.23+4517.379j,3530.083+5017.098j,3714.51+5403.24j,4155.25+5930.5j
147350.8108,156.321+167.203j,234.374+233.843j,342.429+312.201j,462.067+396.173j,617.977+501.051j,741.007+603.997j,820.084+711.896j,983.607+850.988j,1118.434+990.47j,1320.322+1173.821j,1492.696+1383.314j,1809.334+1746.82j,1721.628+1849.616j,1909.209+2178.165j,2319.157+2715.213j,2378.497+2985.411j,2666.487+3433.173j,2696.976+3695.256j,3005.658+4158.595j,3179.66+4532.006j,3555.737+5032.125j,3742.97+5419.37j,4187.99+5946.99j
148475.0772,157.381+167.611j,235.931+234.337j,344.515+312.995j,464.442+397.057j,620.945+502.199j,744.774+605.637j,824.536+713.516j,988.715+852.601j,1123.758+992.617j,1326.483+1176.405j,1499.696+1387.76j,1817.078+1752.588j,1730.845+1856.664j,1919.53+2186.397j,2331.21+2724.452j,2391.924+2996.023j,2682.314+3444.814j,2714.433+3708.49j,3026.133+4172.171j,3202.167+4546.617j,3581.453+5047.137j,3771.53+5435.49j,4220.92+5963.46j
149607.9216,158.444+168.018j,237.483+234.832j,346.59+313.79j,466.821+397.941j,623.994+503.347j,748.566+607.307j,828.994+715.134j,993.829+854.227j,1129.087+994.765j,1332.675+1178.988j,1506.978+1392.212j,1824.964+1758.555j,1740.115+1863.711j,1929.863+2194.624j,2343.286+2733.665j,2405.379+3006.635j,2698.186+3456.456j,2732.43+3721.72j,3046.701+4185.741j,3224.734+4561.223j,3607.26+5062.138j,3800.17+5451.6j,4254.11+5979.9j
150749.4095,159.509+168.426j,238.976+235.326j,348.67+314.575j,469.203+398.819j,627.097+504.501j,752.359+608.989j,833.459+716.758j,998.951+855.864j,1134.423+996.912j,1338.881+1181.572j,1514.353+1396.66j,1833.019+1764.616j,1749.443+1870.766j,1940.22+2202.856j,2355.385+2742.869j,2418.878+3017.278j,2714.125+3468.099j,2750.557+3734.95j,3067.323+4199.309j,3247.605+4575.829j,3633.134+5077.13j,3828.89+5467.7j,4287.4+5996.3j
151899.6068,160.575+168.835j,240.318+235.821j,350.761+315.315j,471.58+399.684j,630.216+505.697j,756.131+610.675j,837.929+718.394j,1004.08+857.506j,1139.772+999.058j,1345.099+1184.157j,1521.758+1401.106j,1841.182+1770.792j,1758.958+1877.815j,1950.602+2211.151j,2367.538+2752.071j,2432.699+3028.093j,2730.138+3479.735j,2768.735+3748.178j,3087.996+4212.871j,3270.889+4590.423j,3659.1+5092.112j,3857.95+5483.78j,4320.76+6012.7j
153058.58,161.644+169.243j,241.544+236.317j,352.882+315.98j,473.949+400.536j,633.333+506.99j,759.867+612.36j,842.405+720.041j,1009.218+859.15j,1145.133+1001.206j,1351.324+1186.762j,1529.173+1405.555j,1849.388+1777.056j,1768.519+1884.862j,1961.0+2219.641j,2379.821+2761.274j,2447.396+3039.272j,2746.182+3491.365j,2786.976+3761.399j,3108.75+4226.412j,3294.373+4605.01j,3685.244+5107.086j,3887.41+5499.85j,4354.26+6029.06j
